,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
2350,0.10488639403126325,2.0923250510900377,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.9453941315793145,0.08083366129833668,-0.13467037299143408,-1.128014035587295,1.0140479354263785,1,0,-0.27988982304979426,-0.8427199523394343,-0.002785517270880576,-0.03566039193175959,1,1,1.6173790642705879,-1.1064444205049369
2722,-0.6151118497222497,-0.3713960505927561,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.2775276602616465,1.2309373579343785,-0.13467037299143408,0.9682727383270073,-0.42165227952661527,0,0,-0.23779524721477835,0.9783086981082378,-0.002785517270880576,-0.357694364305153,0,0,0.22516768796106057,-1.4034223189943187
3447,-0.5996280165232495,0.0076379650507506685,-0.1095733197366444,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,0.14786544393433024,-0.6379515317436671,0.30938735737849216,-0.18298056795856674,-0.44545865354563147,-0.33268750492127286,1,0,-0.21147622804862903,0.9783086981082378,0.8826906108819824,-0.018309423592675893,1,0,-0.7029732295786243,-1.1256042849236065
2956,-0.6073699331227497,-0.18187904277100272,-0.3075560537498378,4.264404261552751,0.8938665078094978,0.1402952586979222,0.9929645311058791,-1.708868019940423,-0.6670264841028145,0.30938735737849216,-2.207130722961858,1.6611722060783778,0.7181982156159222,0,1,-0.33210506589348004,0.9783086981082378,0.8826906108819824,-0.7324752804293608,0,0,0.22516768796106057,-0.7424069965502107
337,0.3835953916132683,4.745563160594585,0.8163249160914049,-0.31768689590187993,-0.10210247024965838,-0.1866787822696787,0.9929645311058791,-1.708868019940423,-1.2649322779314887,0.30938735737849216,-2.207130722961858,1.6611722060783778,0.7067078588573975,1,1,-0.2497920692041677,0.9783086981082378,-0.002785517270880576,0.9519567259288845,1,1,1.1533086055007453,-0.5699682167821826
369,0.5306918070037709,0.0076379650507506685,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,0.28282240476072257,-1.0692474353814292,1.1592115783380466,0.02231115380014155,0.30938735737849216,-0.13467037299143408,-1.128014035587295,-0.3460367881875655,0,0,-0.38561511992104264,-0.8427199523394343,-2.5118904652044582,0.4189349785522333,0,1,-0.7029732295786243,-0.052651877478098096
3085,0.4997241406057704,0.0076379650507506685,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,-1.708868019940423,-1.2016473376220536,-2.2366782970895325,0.22575907075364007,0.16388673805807633,-0.861397621492728,0,0,1.6360607830353684,0.9783086981082378,0.8826906108819824,1.1275485255204114,0,0,0.689238146730903,-1.3842624545756488
2372,1.699721213528292,-0.18187904277100272,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,-1.924034473645712,0.08083366129833668,-2.3780397699317577,0.46544157601540537,-1.2562965807698896,0,0,12.14329499188756,-0.8427199523394343,-0.002785517270880576,2.154031812460603,0,0,-0.7029732295786243,-0.9340056407369086
3373,1.0184325527722797,-0.5609130584145094,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.9929645311058791,1.1592115783380466,-0.47635189548496104,0.08083366129833668,0.20272880284942965,1.759365766191015,0.1874988613880519,0,0,-0.11433896453982896,-0.30306953198412956,0.3601621982773255,0.5091600139154685,0,1,0.689238146730903,-0.3208899793394752
2558,-0.6847890991177511,-0.5609130584145094,0.4042290351179133,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.4042294833684617,0.08083366129833668,-0.09639057879918257,-0.03439086736261366,0.02041478506828295,0,0,-0.33852627237678756,0.9783086981082378,-0.002785517270880576,-0.7879983791144287,0,0,0.22516768796106057,0.49340425845399105
1648,-0.5841441833242492,-0.18187904277100272,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.8649229489578701,-2.2366782970895325,-0.33757589775080704,-0.03439086736261366,0.6876977554672724,0,0,-0.35313914145196884,0.9783086981082378,-0.002785517270880576,-0.7102660409553337,0,0,0.22516768796106057,1.700475716830188
3197,-0.6228537663217499,0.5761889885160109,-0.3438505766323498,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.8223464542366195,0.14786544393433024,0.6888190517892682,0.30938735737849216,-2.207130722961858,-0.6775344803937525,-1.4887020903280745,0,1,-0.3546189256621138,-0.30306953198412956,0.8826906108819824,-0.756766636104078,0,0,0.22516768796106057,1.2023192419447735
3293,-0.568660350125249,0.0076379650507506685,0.4211596377308223,-0.31768689590187993,-0.10210247024965838,-0.2537503804168789,-1.0692474353814292,1.1592115783380466,-1.2649322779314887,-2.2366782970895325,-0.13467037299143408,1.188129630267608,1.4917884139020852,1,0,-0.32349060781299344,0.9783086981082378,-0.002785517270880576,-0.6082423471215216,1,1,0.689238146730903,-0.9819053017835832
2405,-0.5454346003267485,-0.18187904277100272,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.116583476606398,1.2309373579343785,-0.18298056795856674,-0.44545865354563147,-1.4887020903280745,0,0,-0.30169021543139385,-0.30306953198412956,0.8826906108819824,-0.704713731086827,0,1,0.22516768796106057,-0.7998865898062201
2185,-0.6383375995207502,-0.7504300662362628,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.9929645311058791,0.14786544393433024,1.2320589506842572,0.30938735737849216,-0.04155056037891153,-0.5279489727788408,0.21927526550738094,0,0,-0.35747279521025044,-0.30306953198412956,-2.5118904652044582,-0.8143718509898359,0,0,0.689238146730903,-1.4417420478316583
1934,-0.1738226035507418,-2.0770491209885367,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-0.6379515317436671,0.30938735737849216,0.8404837341497149,1.057476338811184,0.4478899354378933,1,0,-0.1074156884137937,-0.30306953198412956,0.8826906108819824,0.5917506232095069,1,1,-2.559255064657994,1.2214791063634431
787,-0.6151118497222497,-0.3713960505927561,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.027383736670078276,0.9929645311058791,-0.10537737138080475,-2.6485143590924753,0.30938735737849216,-0.09639057879918257,0.2717242268139196,0.02041478506828295,1,1,-0.12911038192324006,-0.8427199523394343,-0.002785517270880576,0.22113393948667914,1,0,0.22516768796106057,-0.8765260474808992
231,-0.6073699331227497,-0.18187904277100272,-0.3438505766323498,-0.31768689590187993,-0.10210247024965838,-0.23698248088007887,0.9929645311058791,1.1592115783380466,-1.2649322779314887,0.08083366129833668,-0.13467037299143408,0.2717242268139196,0.26760502359798627,0,0,-0.31463832727016205,-0.8427199523394343,-0.002785517270880576,-0.6838925690799266,0,0,1.1533086055007453,-0.7998865898062201
316,-0.6151118497222497,0.7657059963377643,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,0.02231115380014155,0.08083366129833668,0.14250132270098992,0.8651276894922489,-0.63222658035086,0,1,-0.3641053994378644,-0.8427199523394343,0.3601621982773255,-0.8025731925192591,0,0,0.22516768796106057,2.2944315138089517
2073,-0.5841441833242492,0.0076379650507506685,0.5882410770985986,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.8223464542366195,-0.10537737138080475,-2.6485143590924753,1.2309373579343785,-0.18298056795856674,-0.6775344803937525,-1.4887020903280745,0,0,-0.31561604183757924,0.9783086981082378,0.8826906108819824,-0.6172648506578451,0,0,1.1533086055007453,0.01166420319750577
342,-0.6305956829212501,0.38667198069425746,0.08324856190050746,-0.31768689590187993,-0.10210247024965838,-0.20344668180647876,0.9929645311058791,1.1592115783380466,-0.47635189548496104,0.08083366129833668,0.19397785470776474,-0.6767051458101517,2.1597551676126487,0,0,-0.3443132856271758,-0.8427199523394343,0.3601621982773255,-0.7220646994259107,0,0,-0.23890277080878183,0.4167648007793119
846,-0.03446810475973928,-0.7504300662362628,0.6174283082732788,-0.31768689590187993,-0.09000568104246215,0.5008050987391232,-1.0692474353814292,-1.708868019940423,1.2320589506842572,0.30938735737849216,0.5199468471591604,-1.128014035587295,0.051987198639045065,1,1,-0.19895091169847362,-0.30306953198412956,0.3601621982773255,-0.293842800817325,1,0,0.22516768796106057,-0.09097160631543769
2583,1.3513349665507857,-0.7504300662362628,-0.4571543963885423,3.25152095306278,0.6737049442385264,0.8696988885487242,0.9929645311058791,1.1592115783380466,0.02231115380014155,0.30938735737849216,-1.1164133678942108,0.46544157601540537,0.39023037416474304,1,0,0.1275000549467157,0.9783086981082378,0.3601621982773255,1.0512042648284432,1,0,0.689238146730903,0.962820936711401
385,0.8790780539812771,-2.26656612881029,-0.7454248300778658,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,0.9929645311058791,-1.708868019940423,-0.6670264841028145,-2.2366782970895325,0.14250132270098992,-0.6775344803937525,-0.0944769755400264,1,0,-0.16325111762872693,-0.8427199523394343,-2.5118904652044582,0.2773510769053103,1,0,-1.631114147118309,0.46466446182598636
763,-0.6228537663217499,-0.7504300662362628,0.14517702069543306,1.6153248393482114,0.3180593415469573,-0.13637508365927858,0.9929645311058791,1.1592115783380466,0.6203932263899304,0.30938735737849216,-1.1164133678942108,-0.24860671200046566,-1.4887020903280745,0,0,-0.3306252816833351,-0.30306953198412956,0.8826906108819824,-0.7414977839656844,0,0,-0.23890277080878183,0.5700437161286702
2102,0.14359597702876395,-0.18187904277100272,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.22859853111167883,0.9929645311058791,1.1592115783380466,0.6203932263899304,0.08083366129833668,0.5905613177969166,-0.5279489727788408,1.4917884139020852,1,0,0.33363928036351365,-0.8427199523394343,-0.002785517270880576,1.0421817612921196,1,0,0.22516768796106057,0.01166420319750577
2649,-0.5996280165232495,-0.5609130584145094,0.2734193532711672,1.8898792892685699,0.3777368349691254,-0.23698248088007887,-1.0692474353814292,-0.10537737138080475,-0.6379515317436671,0.30938735737849216,0.14250132270098992,-0.6775344803937525,-0.5695650008785108,0,1,-0.32689939643993443,0.9783086981082378,0.3601621982773255,-0.7248408543601641,0,0,0.22516768796106057,0.08146717345259047
2271,0.9874648863742791,-2.0770491209885367,0.4042290351179133,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.053802325853682186,1.2309373579343785,0.14250132270098992,-0.6775344803937525,-0.5180857814385041,0,0,-0.11441823869394387,-0.30306953198412956,0.8826906108819824,0.27526896070462026,0,0,-2.0951846058881514,-0.713667199922206
1964,-0.6615633493192506,0.0076379650507506685,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.2963524343096786,0.08083366129833668,-0.18298056795856674,-0.41614913154144606,-0.5695650008785108,0,0,-0.36288986240810245,-0.8427199523394343,-0.002785517270880576,-0.7907745340486821,0,1,-0.23890277080878183,-0.713667199922206
590,-0.5996280165232495,-0.3713960505927561,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-0.47635189548496104,1.2309373579343785,-2.3780397699317577,1.759365766191015,0.7122538038527693,0,0,0.027931717378391806,0.9783086981082378,0.8826906108819824,0.6320048697561811,0,0,-0.7029732295786243,0.06230730903392067
952,3.139717701035318,0.9552230041595176,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,3.0830616274063307,-1.0692474353814292,-0.10537737138080475,-0.6812537442938233,-2.2366782970895325,-1.6573517887744826,-0.729544395628723,0.6876977554672724,1,0,2.397541882745132,-0.30306953198412956,-0.002785517270880576,2.3323997669863834,1,0,-1.631114147118309,0.3880250041513072
1028,-0.5841441833242492,-0.3713960505927561,0.4850266200672037,2.108780810151018,-0.10210247024965838,-0.1866787822696787,-1.0692474353814292,-0.10537737138080475,-0.6379515317436671,-2.2366782970895325,0.22575907075364007,-1.1130212134938835,-0.42378178466938576,0,0,-0.1807707056881215,-0.30306953198412956,0.8826906108819824,0.15867045346597783,0,0,0.689238146730903,0.7041627670593588
436,-0.5222088505282481,0.0076379650507506685,-0.7454248300778658,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.3141833181306892,0.08083366129833668,-2.3780397699317577,0.7479977239996275,0.21927526550738094,0,0,-0.33744285893721715,0.9783086981082378,-2.5118904652044582,-0.7248408543601641,0,0,-1.631114147118309,1.8441746999702116
3535,-0.19704835334924223,0.7657059963377643,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,0.3141833181306892,1.2309373579343785,0.8404837341497149,0.924215773860586,0.4478899354378933,1,1,-0.2959032021810056,-0.30306953198412956,0.8826906108819824,-0.4125234242566575,1,0,-0.7029732295786243,2.064513140784914
1087,-0.568660350125249,-0.5609130584145094,-0.022570935198050913,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,0.8223464542366195,-0.10537737138080475,1.116583476606398,0.30938735737849216,-2.207130722961858,-0.44545865354563147,0.02041478506828295,0,0,-0.2916488225768389,-0.30306953198412956,-0.002785517270880576,-0.6630714070730261,0,0,0.22516768796106057,-0.25383045387413095
806,-0.5918860999237494,0.9552230041595176,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-0.6379515317436671,0.30938735737849216,-0.18298056795856674,-0.22443475842151978,0.6876977554672724,0,1,-0.35572876381972246,-0.8427199523394343,-0.002785517270880576,-0.7720354882424717,0,0,0.22516768796106057,-0.5603882845728476
3340,-0.6228537663217499,-0.18187904277100272,-1.2138448248135598,-0.31768689590187993,-0.10210247024965838,-0.2537503804168789,0.9929645311058791,1.1592115783380466,0.02231115380014155,1.2309373579343785,-0.13467037299143408,1.6611722060783778,-0.5180857814385041,0,0,-0.15297190231182725,-0.30306953198412956,0.3601621982773255,0.015698474351928154,0,0,0.689238146730903,1.9399740220635604
1314,-0.6305956829212501,-0.5609130584145094,-1.9614489858295625,3.3887981780229595,0.7035436909496104,-0.09445533481727847,-1.0692474353814292,0.14786544393433024,-0.6812537442938233,0.30938735737849216,-0.18298056795856674,-0.03439086736261366,-0.3460367881875655,0,0,-0.35200287857632184,-0.30306953198412956,0.3601621982773255,-0.7748116431767251,0,0,-0.23890277080878183,-1.3938423867849836
1962,0.24424089282226577,0.7657059963377643,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.24536643064847888,0.8223464542366195,-0.10537737138080475,1.2320589506842572,-2.2366782970895325,-0.13467037299143408,0.8651276894922489,0.26760502359798627,1,1,0.763939388899232,-0.30306953198412956,0.8826906108819824,0.037213675092391936,1,1,-1.1670436883484667,-1.087284556086267
3071,3.131975784435818,0.7657059963377643,0.8163249160914049,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-1.5027304686933773,0.30938735737849216,-0.18298056795856674,0.2717242268139196,-1.3220354595747401,1,1,1.7787542604422018,-0.8427199523394343,0.3601621982773255,1.9895446326060895,1,0,-0.23890277080878183,-0.43584916585149397
934,-0.568660350125249,-0.18187904277100272,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,0.46843859919818226,0.08083366129833668,0.6536468627669608,-1.128014035587295,0.7181982156159222,0,0,-0.14647142167440483,-0.8427199523394343,-2.5118904652044582,0.05178848849722224,0,0,0.689238146730903,1.8633345643888812
1455,-0.6228537663217499,-0.5609130584145094,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.2537503804168789,-1.0692474353814292,1.1592115783380466,0.2775276602616465,0.30938735737849216,0.19397785470776474,-0.5279489727788408,1.0140479354263785,1,0,-0.2259041240975422,0.9783086981082378,0.3601621982773255,-0.3646347516407865,1,0,-0.23890277080878183,-0.45500903027016376
3337,-0.6770471825182509,0.0076379650507506685,2.529428328787798,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-0.6379515317436671,0.08083366129833668,-0.04155056037891153,-2.001014993319458,0.314260103014625,0,0,-0.35710284915771423,-0.8427199523394343,0.8826906108819824,-0.7775877981109784,0,1,1.1533086055007453,-0.24425052166479602
1199,-0.5996280165232495,0.7657059963377643,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,1.116583476606398,0.30938735737849216,-0.18298056795856674,1.9136975695932872,0.285863896697731,0,0,-0.3593753749090082,0.9783086981082378,0.3601621982773255,-0.7491322100348813,0,0,-0.23890277080878183,-0.4071093692234893
1968,-0.6305956829212501,-0.5609130584145094,-0.3970315676699627,-0.3065563100942978,-0.09968311240821913,-0.22859853111167883,-1.0692474353814292,-0.10537737138080475,-0.47635189548496104,-2.2366782970895325,0.5199468471591604,-0.22443475842151978,-0.0944769755400264,1,1,-0.34941325620856817,-0.8427199523394343,-0.002785517270880576,-0.7761997206438518,1,0,0.22516768796106057,-0.8190464542248899
1341,3.6042326970053264,-0.3713960505927561,-0.1095733197366444,0.06817341209429954,-0.018231398413097857,-0.19506273203807875,0.9929645311058791,1.1592115783380466,1.2320589506842572,0.08083366129833668,0.22575907075364007,-0.7384654236808024,-1.2709529135933375,1,0,0.972271865913209,-0.30306953198412956,-0.002785517270880576,2.130434495519449,1,0,-1.1670436883484667,1.1256797842700943
2903,0.6700463057947735,-0.5609130584145094,-2.434590056374162,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,0.2775276602616465,0.08083366129833668,0.8404837341497149,0.05827493237953008,-1.0233207503732122,0,0,0.13429120748255946,-0.30306953198412956,0.8826906108819824,0.9505686484617578,0,0,0.22516768796106057,-0.5987080134101872
348,-0.6151118497222497,-0.3713960505927561,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,-1.0692474353814292,1.1592115783380466,1.4042294833684617,0.30938735737849216,0.20272880284942965,-0.36953928667542824,-0.7185832011878923,0,1,-0.35398473242919454,-0.8427199523394343,-0.002785517270880576,-0.766483178373965,0,0,0.689238146730903,0.5700437161286702
398,0.15907981022776424,-0.3713960505927561,0.4042290351179133,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.9929645311058791,-0.10537737138080475,1.185876806741569,0.08083366129833668,0.9608295339706581,-2.001014993319458,-1.346398630659848,0,1,-0.1621941289071948,-0.8427199523394343,0.8826906108819824,-0.10575830402165773,0,0,0.689238146730903,-0.25383045387413095
3232,1.3745607163492861,-0.5609130584145094,0.4211596377308223,-0.31768689590187993,-0.10210247024965838,-0.06930348551207839,0.9929645311058791,-1.708868019940423,-1.5027304686933773,0.08083366129833668,-1.1164133678942108,1.6611722060783778,1.4697856151156972,1,0,0.8303447053294862,-0.8427199523394343,0.8826906108819824,1.122690254385468,1,0,0.22516768796106057,0.7041627670593588
586,-0.6228537663217499,-0.18187904277100272,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.8223464542366195,-0.10537737138080475,0.02231115380014155,1.2309373579343785,0.9608295339706581,0.2717242268139196,0.285863896697731,0,1,-0.30200731204785347,-0.30306953198412956,0.3601621982773255,-0.5964436886509447,0,0,0.689238146730903,-1.26930326806363
1240,-0.6615633493192506,1.144740011981271,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.24536643064847888,-1.0692474353814292,-1.708868019940423,-1.1537435257197437,0.30938735737849216,-2.207130722961858,-0.5279489727788408,2.1597551676126487,0,0,-0.37113437443605285,-0.8427199523394343,-0.002785517270880576,-0.7991029988514423,0,0,2.08144952304043,0.32096547868596287
1696,-0.6073699331227497,-0.18187904277100272,-0.3438505766323498,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,0.6888190517892682,0.30938735737849216,-0.18298056795856674,0.2717242268139196,-2.9821932500325206,0,0,-0.26591114720753223,-0.8427199523394343,0.8826906108819824,-0.4666584454745986,0,1,0.689238146730903,-0.014332148640758505
928,-0.37511243513774545,0.0076379650507506685,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.1866787822696787,0.9929645311058791,-0.10537737138080475,-0.6812537442938233,0.08083366129833668,-0.13467037299143408,0.1865779996675693,1.4697856151156972,0,1,-0.2774058995541938,-0.30306953198412956,0.3601621982773255,-0.48886768494862576,0,1,-0.7029732295786243,0.7903821569433729
3534,-0.6847890991177511,-0.7504300662362628,-1.9614489858295625,1.9603729993832566,0.39305943463157395,0.20736685684512238,-1.0692474353814292,0.14786544393433024,0.053802325853682186,0.08083366129833668,0.5905613177969166,1.759365766191015,0.5365919847643258,1,0,-0.3663515004711201,-0.8427199523394343,0.3601621982773255,-0.8567082137372002,1,0,0.689238146730903,1.6046763947368392
492,-0.6383375995207502,-0.7504300662362628,-0.17575384983795855,-0.31768689590187993,-0.10210247024965838,-0.1112232343540785,0.9929645311058791,1.1592115783380466,1.3386900913314848,0.08083366129833668,-0.13467037299143408,-0.24860671200046566,0.26760502359798627,1,0,-0.3136870374207832,-0.8427199523394343,0.3601621982773255,-0.6478025549346325,1,1,2.08144952304043,-0.29215018271147053
3064,1.0803678855682808,4.745563160594585,-0.23315138628854148,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-0.7341086732894141,-0.10537737138080475,-0.47635189548496104,0.30938735737849216,0.22575907075364007,-1.128014035587295,2.1597551676126487,1,1,-0.3840032121207062,0.9783086981082378,0.3601621982773255,1.5300909909871532,1,1,1.1533086055007453,-0.6753474710848664
1753,-0.6538214327197505,0.0076379650507506685,0.4850266200672037,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,1.185876806741569,0.08083366129833668,0.5199468471591604,1.5851321301412236,-0.855087795060459,0,0,-0.22130622315887757,0.9783086981082378,-2.5118904652044582,-0.37712744884492677,0,0,0.22516768796106057,-1.0298049628302577
1891,-0.5996280165232495,0.0076379650507506685,0.3102849972038952,1.3259296083510768,0.25515603766953693,-0.12799113389087854,0.9929645311058791,-1.708868019940423,0.46843859919818226,1.2309373579343785,0.8404837341497149,0.46544157601540537,-1.414727673784739,1,0,-0.3462422900439719,-0.30306953198412956,-0.002785517270880576,-0.7761997206438518,1,0,1.1533086055007453,-1.3842624545756488
602,-0.6073699331227497,-0.7504300662362628,-0.4571543963885423,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.116583476606398,-2.2366782970895325,-3.5205815247769925,-2.1817502894026397,-1.3111300960952823,0,1,-0.31846991138571595,-0.8427199523394343,-2.5118904652044582,-0.6651535232737161,0,0,0.22516768796106057,-0.9819053017835832
3270,0.6158528895982724,-0.3713960505927561,0.3102849972038952,-0.31768689590187993,-0.10210247024965838,0.3666619024447228,-1.0692474353814292,0.14786544393433024,-0.6670264841028145,0.30938735737849216,0.20272880284942965,1.188129630267608,-1.1514968273964685,1,0,0.8601517872766914,-0.8427199523394343,0.3601621982773255,2.577395439934245,1,0,-1.1670436883484667,1.1160998520607595
1625,-0.6693052659187507,0.19715497287250405,-2.434590056374162,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,0.14786544393433024,-1.2016473376220536,-2.2366782970895325,-0.42259272637057416,-0.6767051458101517,0.26760502359798627,0,1,-0.3728784058265808,-0.30306953198412956,0.8826906108819824,-0.8421334003323698,0,0,-0.23890277080878183,1.3939178861314714
723,2.404235624082805,0.0076379650507506685,0.8163249160914049,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,1.4042294833684617,1.2309373579343785,0.20272880284942965,0.16388673805807633,-2.9821932500325206,0,0,1.2501013513679218,-0.8427199523394343,0.3601621982773255,2.9160863419131595,0,0,-0.23890277080878183,0.3018056142672931
2704,1.8235918791202943,0.0076379650507506685,-0.3970315676699627,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,0.46843859919818226,0.30938735737849216,0.14250132270098992,0.8725473549142988,-0.7185832011878923,0,0,0.1347668524072489,-0.8427199523394343,0.8826906108819824,1.3343720681222893,0,1,-0.23890277080878183,-0.052651877478098096
192,-0.5996280165232495,0.0076379650507506685,0.4042290351179133,1.4001335137349575,0.2712850899457986,-0.22859853111167883,0.9929645311058791,0.14786544393433024,1.2320589506842572,1.2309373579343785,-2.3780397699317577,-0.36953928667542824,1.6840653257883365,1,1,-0.2607583271900632,0.9783086981082378,-0.002785517270880576,-0.8206181995919061,1,1,1.6173790642705879,0.23474608880194883
3401,-0.6151118497222497,-0.5609130584145094,-2.434590056374162,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-0.7341086732894141,-0.10537737138080475,1.0738222221794025,1.2309373579343785,-0.18298056795856674,-1.3766712350366073,1.1615219284931446,0,1,-0.35831838618747613,-0.8427199523394343,0.3601621982773255,-0.8150658897233993,0,0,0.22516768796106057,-0.9435855729462436
1722,-0.6383375995207502,0.7657059963377643,-0.19170852440561115,2.6319183431073765,0.5390273577317417,0.03968786147712191,-1.0692474353814292,-0.10537737138080475,-0.6670264841028145,0.08083366129833668,0.14250132270098992,-0.41614913154144606,0.5365919847643258,0,0,-0.3593489501909699,-0.8427199523394343,0.8826906108819824,-0.7477441325677545,0,0,-0.23890277080878183,-0.09097160631543769
3066,-0.5841441833242492,-0.5609130584145094,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,0.2775276602616465,0.08083366129833668,0.22575907075364007,-0.6767051458101517,-1.1514968273964685,1,0,-0.3634183567688685,0.9783086981082378,0.3601621982773255,-0.738721629031431,1,1,-0.7029732295786243,-1.2405634714356253
2131,0.3913373082127684,-0.18187904277100272,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-0.7341086732894141,-0.10537737138080475,-1.5027304686933773,-2.2366782970895325,0.6784130699065052,1.188129630267608,-0.0715997029384029,0,0,-0.15302475174790386,0.9783086981082378,-0.002785517270880576,0.1683869957358647,0,0,-0.23890277080878183,0.8095420213620427
524,-0.4215639347347463,0.5761889885160109,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,0.053802325853682186,1.2309373579343785,0.19397785470776474,-0.36953928667542824,0.7122538038527693,0,0,-0.2997347862965594,0.9783086981082378,0.3601621982773255,-0.5666000231077207,0,1,-1.1670436883484667,-0.5124886235261732
2636,-0.4293058513342464,0.7657059963377643,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,-1.924034473645712,0.08083366129833668,-0.13467037299143408,1.057476338811184,-0.5180857814385041,0,0,-0.33155014681467565,-0.8427199523394343,0.8826906108819824,-0.6637654458065895,0,1,-0.23890277080878183,0.09104710566192536
