,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
2404,1450000.0,14.0,0.4581005575150995,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.3931036562142931,0.45045045045045046,0.46907216438869503,0.4658901691183491,0.518598179506269,1,0,18874000.0,0.45364536453645365,0.47386172006745364,2422000.0,1,0,38,396.0
3151,3410000.0,16.0,0.46341463401227523,0.0,60.0,860000.0,0.468085106382978,0.4129263913824057,0.43902472242345825,0.45045045045045046,0.43697478992002986,0.4389077345532648,0.4545481381730755,0,1,13415000.0,0.43488372093023253,0.44892221180880976,3684000.0,0,0,35,542.0
1454,170000.0,12.0,0.471073469342046,758.0,758.0,40000.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.45045045045045046,0.4511627906899892,0.45192239757482366,0.4505327389584535,0,0,1318000.0,0.45364536453645365,0.45443645083932854,159000.0,0,1,38,387.0
1716,500000.0,14.0,0.4646406293882584,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5363528439845596,0.45433255269320844,0.4511627906899892,0.4757214900689184,0.49315734568265995,0,0,2893000.0,0.43488372093023253,0.45443645083932854,453000.0,0,0,36,403.0
415,120000.0,11.0,0.45453917520963155,0.0,0.0,605344.4272445821,0.45774647887323944,0.4336917562724873,0.3900197525554698,0.45433255269320844,0.45864649596466484,0.4339650140059905,0.3758582472222368,0,1,873000.0,0.4568764568764569,0.47386172006745364,115000.0,0,1,38,466.89744512414535
2211,240000.0,10.0,0.4747378959928985,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.3900197525554698,0.45045045045045046,0.417393662751422,0.3965552694677991,0.37349412684595773,0,0,2388000.0,0.4568764568764569,0.44892221180880976,261000.0,0,0,38,363.0
1669,140000.0,17.0,0.4615356204904945,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5254093931718659,0.44281793229643185,0.4468097890743483,0.4339650140059905,0.4543800115079512,0,0,895000.0,0.45364536453645365,0.47386172006745364,163000.0,0,0,35,553.0
808,150000.0,12.0,0.471073469342046,0.0,0.0,605344.4272445821,0.468085106382978,0.4539823008849557,0.5159288114711631,0.45475113122171945,0.5315593642552221,0.4658901691183491,0.3270423716835601,0,0,4291000.0,0.45364536453645365,0.47386172006745364,147000.0,0,1,39,345.0
3189,400000.0,18.0,0.4581005575150995,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.3900197525554698,0.44281793229643185,0.4687495951044435,0.3750074661878128,0.4653190175668822,0,1,1891000.0,0.4568764568764569,0.45443645083932854,328000.0,0,1,34,523.0
2297,200000.0,13.0,0.44387755113454985,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4694783573806881,0.3971634082048179,0.45045045045045046,0.5031846524456339,0.3810650946770142,0.5220031427533425,0,0,4380000.0,0.4568764568764569,0.47386172006745364,621000.0,0,0,36,323.0
544,180000.0,15.0,0.4747378959928985,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.3931036562142931,0.45475113122171945,0.43096844666979034,0.5176283236840944,0.4375202018743684,0,0,865000.0,0.45364536453645365,0.44892221180880976,192000.0,0,0,37,362.0
2249,5140000.0,19.0,0.4220779627191293,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5159288114711631,0.45045045045045046,0.4583333330136348,0.4395681403885853,0.42220278660777283,0,0,32189000.0,0.43488372093023253,0.47386172006745364,4791000.0,0,0,36,644.0
1649,120000.0,17.0,0.471073469342046,31.0,31.0,860000.0,0.45774647887323944,0.4539823008849557,0.4214287402257545,0.45475113122171945,0.414225941433284,0.40235614355016347,0.5220031427533425,0,0,557000.0,0.43488372093023253,0.47386172006745364,119000.0,0,0,36,555.0
993,180000.0,14.0,0.4646406293882584,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5363528439845596,0.44281793229643185,0.4468097890743483,0.46721243412305624,0.3580839468498659,0,0,1515000.0,0.4568764568764569,0.45443645083932854,184000.0,0,0,37,335.0
2084,210000.0,13.0,0.35775698265868106,999.0,999.0,14880000.0,0.468085106382978,0.4129263913824057,0.4485294151733482,0.44281793229643185,0.4583333330136348,0.3965552694677991,0.41315158258670154,0,0,2442000.0,0.43488372093023253,0.47386172006745364,344000.0,0,0,35,340.0
2045,160000.0,13.0,0.46341463401227523,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.5056772402445142,0.45433255269320844,0.417393662751422,0.36975187045665187,0.49315734568265995,0,0,1079000.0,0.43488372093023253,0.39678284182305634,229000.0,0,0,35,390.0
2206,170000.0,14.0,0.5065614987246854,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5159288114711631,0.44281793229643185,0.4511627906899892,0.5164278000280932,0.49646711594687815,0,0,541000.0,0.43488372093023253,0.45443645083932854,252000.0,0,1,36,346.0
1307,170000.0,12.0,0.4360903840722853,0.0,30.0,70000.0,0.45774647887323944,0.4539823008849557,0.44545497076419477,0.45475113122171945,0.5592064152301905,0.5171573620994421,0.40806474591452696,0,1,2073000.0,0.43488372093023253,0.47386172006745364,306000.0,0,0,36,531.0
2104,210000.0,5.0,0.4074136609653927,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.38083308316558756,0.44281793229643185,0.4583333330136348,0.45192239757482366,0.5023579265365139,0,0,10648000.0,0.43488372093023253,0.47386172006745364,185000.0,0,1,39,443.0
3460,3280000.0,10.0,0.49269077310150705,0.0,0.0,0.0,0.468085106382978,0.4694783573806881,0.46428416000978534,0.45045045045045046,0.5063919873437158,0.4395681403885853,0.41240204586511464,0,0,35847000.0,0.43488372093023253,0.44892221180880976,3407000.0,0,0,39,681.0
2113,220000.0,13.0,0.4615356204904945,0.0,0.0,30000.0,0.468085106382978,0.4694783573806881,0.3971634082048179,0.44281793229643185,0.4583333330136348,0.3810650946770142,0.5157460113123283,0,1,2927000.0,0.45364536453645365,0.45443645083932854,367000.0,0,0,37,436.0
180,3600000.0,18.0,0.44387755113454985,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.5254093931718659,0.44281793229643185,0.5315593642552221,0.49482456551750875,0.6100509010581558,0,1,24817000.0,0.45364536453645365,0.45443645083932854,3656000.0,0,0,33,537.0
610,180000.0,26.0,0.4615356204904945,433.0,433.0,460000.0,0.44040247678018574,0.4539823008849557,0.4415584526838991,0.45475113122171945,0.45864649596466484,0.4444688960343153,0.44169753216105057,1,0,877000.0,0.4568764568764569,0.44892221180880976,329000.0,1,0,39,438.0
2907,1540000.0,13.0,0.45885149198403496,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.4485294151733482,0.45475113122171945,0.43697478992002986,0.40002703158873276,0.45745399554685107,0,0,6332000.0,0.45364536453645365,0.39678284182305634,1495000.0,0,1,36,699.0
650,1100000.0,36.0,0.4498690306228219,3.0,0.0,130000.0,0.44040247678018574,0.4539823008849557,0.3971634082048179,0.44281793229643185,0.4687495951044435,0.48068087923257147,0.36719335159199484,0,1,11253000.0,0.43488372093023253,0.47386172006745364,923000.0,0,1,40,370.0
2163,210000.0,11.0,0.3928574872021717,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4129263913824057,0.4214287402257545,0.44281793229643185,0.4905583684264643,0.46365822718746796,0.44519311265006384,0,1,2103000.0,0.43488372093023253,0.45443645083932854,304000.0,0,0,37,575.0
111,4480000.0,18.0,0.35775698265868106,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.3900197525554698,0.45045045045045046,0.414225941433284,0.49482456551750875,0.5485893972844256,0,0,64872000.0,0.43488372093023253,0.44892221180880976,5595000.0,0,0,35,557.0
2015,1570000.0,16.0,0.40004455157916113,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.4121240088339391,0.45045045045045046,0.4511627906899892,0.43679650911494705,0.48822655398093273,1,0,9562000.0,0.43488372093023253,0.44892221180880976,2840000.0,1,0,36,491.0
133,150000.0,16.0,0.4646406293882584,0.0,0.0,0.0,0.468085106382978,0.4694783573806881,0.30013565669860115,0.44281793229643185,0.46907216438869503,0.5171573620994421,0.49141635626861524,0,0,835000.0,0.45364536453645365,0.44892221180880976,157000.0,0,0,36,546.0
3243,230000.0,14.0,0.45885149198403496,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.3931036562142931,0.44281793229643185,0.4583333330136348,0.5183627257078485,0.46629820821531875,0,1,1509000.0,0.43488372093023253,0.39678284182305634,237000.0,0,0,36,627.0
527,890000.0,10.0,0.43673114297615767,435.0,435.0,800000.0,0.45774647887323944,0.4694783573806881,0.4121240088339391,0.44281793229643185,0.4687495951044435,0.37737165958551677,0.5233562461236126,1,1,5030000.0,0.4568764568764569,0.47386172006745364,900000.0,1,0,39,466.89744512414535
1060,200000.0,12.0,0.4844907454931315,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.43902472242345825,0.44281793229643185,0.4687495951044435,0.36975187045665187,0.4270121893767379,0,1,1244000.0,0.43488372093023253,0.45443645083932854,211000.0,0,0,37,674.0
1433,690000.0,10.0,0.4360903840722853,0.0,0.0,70000.0,0.45774647887323944,0.4129263913824057,0.5159288114711631,0.45045045045045046,0.37758024313602523,0.5164278000280932,0.37349412684595773,0,0,21239000.0,0.43488372093023253,0.39678284182305634,566000.0,0,1,38,507.0
289,3500000.0,42.0,0.4581005575150995,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.4268739712093834,0.44281793229643185,0.5031846524456339,0.5164278000280932,0.41315158258670154,1,0,30029000.0,0.4568764568764569,0.44892221180880976,3508000.0,1,0,39,355.0
2939,170000.0,11.0,0.4646406293882584,0.0,0.0,605344.4272445821,0.468085106382978,0.4539823008849557,0.4268739712093834,0.45433255269320844,0.43096844666979034,0.45331529430883266,0.4278491036733748,0,1,12197000.0,0.43488372093023253,0.45443645083932854,2631000.0,0,0,39,466.89744512414535
1044,160000.0,12.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.30013565669860115,0.45433255269320844,0.45890407585949666,0.5164278000280932,0.4278491036733748,0,0,5645000.0,0.43488372093023253,0.47386172006745364,609000.0,0,0,37,348.0
3174,540000.0,24.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.44281793229643185,0.4468097890743483,0.5183627257078485,0.5057373501577225,0,0,2701000.0,0.4568764568764569,0.44892221180880976,885000.0,0,0,39,434.0
2645,200000.0,13.0,0.49269077310150705,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.36271363783177113,0.45433255269320844,0.5315593642552221,0.37737165958551677,0.4769970982233268,0,1,8329000.0,0.45364536453645365,0.45443645083932854,939000.0,0,0,38,569.0
3319,150000.0,15.0,0.43673114297615767,231.0,231.0,10000.0,0.44040247678018574,0.4694783573806881,0.5056772402445142,0.45045045045045046,0.4604834864076457,0.4658901691183491,0.4332390300357073,1,0,918000.0,0.43488372093023253,0.44892221180880976,194000.0,1,0,35,543.0
2253,170000.0,11.0,0.4581005575150995,0.0,0.0,240000.0,0.45774647887323944,0.4539823008849557,0.46428416000978534,0.44281793229643185,0.43697478992002986,0.4321363669380822,0.5602211136196202,1,1,5691000.0,0.45364536453645365,0.44892221180880976,875000.0,1,0,40,364.0
2575,170000.0,14.0,0.4615356204904945,435.0,435.0,290000.0,0.44040247678018574,0.4539823008849557,0.4956486747857908,0.44281793229643185,0.46907216438869503,0.48068087923257147,0.5233562461236126,0,1,3469000.0,0.4568764568764569,0.44892221180880976,518000.0,0,0,39,466.89744512414535
440,100000.0,10.0,0.44387755113454985,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.3442355460389141,0.44281793229643185,0.5315593642552221,0.49482456551750875,0.4653190175668822,0,1,858000.0,0.4568764568764569,0.39678284182305634,133000.0,0,0,36,631.0
41,3380000.0,18.0,0.3971634082048179,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.3931036562142931,0.44281793229643185,0.4905583684264643,0.4339650140059905,0.5363489679286931,1,0,17810000.0,0.43488372093023253,0.44892221180880976,4191000.0,1,1,34,425.0
2794,2770000.0,3.0,0.40004455157916113,0.0,0.0,110000.0,0.45774647887323944,0.4129263913824057,0.4799991436755424,0.44281793229643185,0.45890407585949666,0.4395681403885853,0.5157460113123283,0,1,15898000.0,0.43488372093023253,0.47386172006745364,2413000.0,0,1,41,491.0
2344,910000.0,17.0,0.37392616919315497,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5165869667180779,0.44281793229643185,0.5031846524456339,0.5171573620994421,0.45745399554685107,0,0,3129000.0,0.43488372093023253,0.44892221180880976,868000.0,0,0,36,349.0
1104,540000.0,12.0,0.4646406293882584,0.0,0.0,605344.4272445821,0.44040247678018574,0.4539823008849557,0.5254093931718659,0.44281793229643185,0.4905583684264643,0.45677246944372973,0.41315158258670154,1,0,4459000.0,0.45364536453645365,0.45443645083932854,692000.0,1,0,37,466.89744512414535
2554,160000.0,12.0,0.471073469342046,0.0,0.0,40000.0,0.44040247678018574,0.4539823008849557,0.43902472242345825,0.45475113122171945,0.4511627906899892,0.36975187045665187,0.5220031427533425,0,1,1200000.0,0.43488372093023253,0.45443645083932854,127000.0,0,0,38,433.0
2231,2170000.0,28.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5257384019435941,0.44281793229643185,0.4604834864076457,0.41322952719822703,0.5134854957775883,0,0,6211000.0,0.45364536453645365,0.44892221180880976,2107000.0,0,0,39,466.89744512414535
335,200000.0,11.0,0.4615356204904945,82.40884820747522,114.68688024408848,605344.4272445821,0.468085106382978,0.4539823008849557,0.4799991436755424,0.44281793229643185,0.44230917465915276,0.4389077345532648,0.41240204586511464,1,0,6652000.0,0.43488372093023253,0.47386172006745364,1378000.0,1,0,37,526.0
367,100000.0,11.0,0.4074136609653927,822.0,822.0,100000.0,0.44040247678018574,0.4539823008849557,0.5375745064065167,0.45475113122171945,0.493908884521716,0.4395681403885853,0.45745399554685107,1,1,706000.0,0.43488372093023253,0.44892221180880976,125000.0,1,1,38,565.0
3077,5950000.0,14.0,0.46341463401227523,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.43902472242345825,0.45475113122171945,0.43096844666979034,0.45677246944372973,0.36641942856818427,0,0,183531000.0,0.43488372093023253,0.44892221180880976,4197000.0,0,0,34,466.89744512414535
2701,90000.0,14.0,0.4498690306228219,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4121240088339391,0.44281793229643185,0.45890407585949666,0.43679650911494705,0.5057373501577225,0,0,696000.0,0.43488372093023253,0.45443645083932854,123000.0,0,0,37,351.0
3370,190000.0,12.0,0.45453917520963155,0.0,0.0,0.0,0.40000603415401237,0.4129263913824057,0.4485294151733482,0.45475113122171945,0.4604834864076457,0.3810650946770142,0.3244469103797425,0,1,2306000.0,0.45364536453645365,0.47386172006745364,288000.0,0,0,36,466.89744512414535
1915,170000.0,13.0,0.40004455157916113,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4129263913824057,0.43902472242345825,0.45433255269320844,0.43697478992002986,0.5164278000280932,0.45745399554685107,0,0,2757000.0,0.43488372093023253,0.44892221180880976,295000.0,0,0,38,391.0
1040,2300000.0,15.0,0.4906797478948485,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4694783573806881,0.3900197525554698,0.45475113122171945,0.45890407585949666,0.41322952719822703,0.45200464380003236,0,1,12558000.0,0.45364536453645365,0.47386172006745364,1888000.0,0,0,35,508.0
936,940000.0,17.0,0.4646406293882584,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4539823008849557,0.38083308316558756,0.45475113122171945,0.46907216438869503,0.3750074661878128,0.5035331693654489,1,0,4118000.0,0.4568764568764569,0.39678284182305634,987000.0,1,1,34,526.0
2670,4640000.0,13.0,0.4615356204904945,0.0,0.0,30000.0,0.44040247678018574,0.4129263913824057,0.3971634082048179,0.44281793229643185,0.4905583684264643,0.4395681403885853,0.45989425850057764,0,0,561625000.0,0.4568764568764569,0.44892221180880976,5645000.0,0,0,37,551.0
1135,170000.0,10.0,0.4581005575150995,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4129263913824057,0.4799991436755424,0.45475113122171945,0.46907216438869503,0.5171573620994421,0.423941142391273,0,1,1239000.0,0.45364536453645365,0.47386172006745364,135000.0,0,0,37,342.0
3400,3130000.0,18.0,0.3971634082048179,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.45782858909969404,0.45433255269320844,0.43096844666979034,0.3965552694677991,0.41240204586511464,0,0,12008000.0,0.43488372093023253,0.47386172006745364,3132000.0,0,0,34,378.0
3114,210000.0,15.0,0.46341463401227523,490.0,490.0,980000.0,0.468085106382978,0.4129263913824057,0.36271363783177113,0.45475113122171945,0.4468097890743483,0.37737165958551677,0.4106715025408491,1,1,1136000.0,0.43488372093023253,0.45443645083932854,207000.0,1,0,37,599.0
1417,900000.0,14.0,0.4844907454931315,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.3971634082048179,0.45475113122171945,0.4905583684264643,0.4321363669380822,0.41315158258670154,0,0,16356000.0,0.4568764568764569,0.45443645083932854,2926000.0,0,0,38,382.0
231,190000.0,13.0,0.4074136609653927,0.0,0.0,30000.0,0.45774647887323944,0.4694783573806881,0.3900197525554698,0.44281793229643185,0.4511627906899892,0.4395681403885853,0.4543800115079512,0,0,2686000.0,0.43488372093023253,0.45443645083932854,341000.0,0,0,39,382.0
314,2470000.0,41.0,0.3928574872021717,0.0,3.0,390000.0,0.45774647887323944,0.4539823008849557,0.30013565669860115,0.44281793229643185,0.4905583684264643,0.49482456551750875,0.49197879045806026,1,0,67056000.0,0.43488372093023253,0.39678284182305634,2925000.0,1,0,39,722.0
2065,2690000.0,40.0,0.5065614987246854,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.470084171924464,0.45433255269320844,0.4687495951044435,0.45331529430883266,0.6100509010581558,0,0,5313000.0,0.45364536453645365,0.44892221180880976,2602000.0,0,1,41,584.0
340,220000.0,12.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.30013565669860115,0.44281793229643185,0.44230917465915276,0.40002703158873276,0.490206851056817,0,1,2616000.0,0.43488372093023253,0.47386172006745364,521000.0,0,1,36,565.0
2177,200000.0,11.0,0.4220779627191293,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4415584526838991,0.45433255269320844,0.5606727833398578,0.4395681403885853,0.42220278660777283,0,1,20910000.0,0.45364536453645365,0.47386172006745364,3377000.0,0,0,37,323.0
2715,160000.0,11.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.4799991436755424,0.45433255269320844,0.4604834864076457,0.4859069669135048,0.42220278660777283,0,0,1071000.0,0.45364536453645365,0.44892221180880976,152000.0,0,0,37,434.0
383,2330000.0,19.0,0.3971634082048179,82.40884820747522,114.68688024408848,605344.4272445821,0.40000603415401237,0.4539823008849557,0.5069442053895509,0.45475113122171945,0.4583333330136348,0.4339650140059905,0.5363489679286931,0,0,11468000.0,0.43488372093023253,0.44892221180880976,2517000.0,0,1,35,676.0
3301,1190000.0,14.0,0.4074136609653927,0.0,0.0,50000.0,0.45774647887323944,0.4539823008849557,0.5257384019435941,0.44281793229643185,0.4835606203192975,0.4444688960343153,0.5220031427533425,0,0,5673000.0,0.43488372093023253,0.45443645083932854,1168000.0,0,1,36,742.0
2872,4840000.0,14.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.36271363783177113,0.45045045045045046,0.46907216438869503,0.4444688960343153,0.40201973495344345,0,0,114011000.0,0.4568764568764569,0.39678284182305634,4725000.0,0,0,36,513.0
2644,170000.0,12.0,0.4747378959928985,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.4485294151733482,0.45475113122171945,0.417393662751422,0.4395681403885853,0.4543800115079512,0,0,2083000.0,0.45364536453645365,0.47386172006745364,211000.0,0,1,40,375.0
2748,880000.0,15.0,0.471073469342046,0.0,0.0,320000.0,0.45774647887323944,0.4539823008849557,0.5069442053895509,0.44281793229643185,0.45890407585949666,0.49482456551750875,0.42117558521355203,1,0,4594000.0,0.43488372093023253,0.44892221180880976,1010000.0,1,1,33,482.0
3449,180000.0,13.0,0.3892717187010617,0.0,0.0,60000.0,0.44040247678018574,0.4694783573806881,0.3931036562142931,0.44281793229643185,0.44230917465915276,0.4395681403885853,0.42220278660777283,0,0,20339000.0,0.4568764568764569,0.47386172006745364,3099000.0,0,0,38,473.0
586,170000.0,13.0,0.4360903840722853,0.0,0.0,605344.4272445821,0.468085106382978,0.4539823008849557,0.4485294151733482,0.45433255269320844,0.4604834864076457,0.4395681403885853,0.4789986557881242,0,1,3164000.0,0.45364536453645365,0.44892221180880976,467000.0,0,0,38,333.0
1281,1880000.0,17.0,0.4468949699527549,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5363528439845596,0.45433255269320844,0.4511627906899892,0.46365822718746796,0.46016463299084465,1,0,11037000.0,0.45364536453645365,0.44892221180880976,1981000.0,1,0,34,692.0
2022,90000.0,13.0,0.4615356204904945,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4694783573806881,0.3442355460389141,0.45433255269320844,0.4583333330136348,0.5071462083323844,0.4530944584075768,0,0,1182000.0,0.45364536453645365,0.45443645083932854,149000.0,0,0,38,395.0
434,230000.0,12.0,0.4747378959928985,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4694783573806881,0.43902472242345825,0.44281793229643185,0.4835606203192975,0.4757214900689184,0.4653190175668822,1,0,3258000.0,0.4568764568764569,0.45443645083932854,373000.0,1,0,38,479.0
1836,210000.0,13.0,0.3928574872021717,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.41581515781000167,0.44281793229643185,0.417393662751422,0.36975187045665187,0.41240204586511464,0,0,1444000.0,0.43488372093023253,0.45443645083932854,407000.0,0,0,36,548.0
1964,120000.0,14.0,0.4581005575150995,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.470084171924464,0.44281793229643185,0.414225941433284,0.4444688960343153,0.42117558521355203,0,0,860000.0,0.43488372093023253,0.45443645083932854,187000.0,0,1,36,391.0
2594,170000.0,11.0,0.3928574872021717,0.0,0.0,605344.4272445821,0.45774647887323944,0.4539823008849557,0.40571030945850584,0.44281793229643185,0.45864649596466484,0.40235614355016347,0.46016463299084465,0,1,2403000.0,0.4568764568764569,0.47386172006745364,389000.0,0,0,37,373.0
1652,90000.0,13.0,0.3928574872021717,0.0,5.0,40000.0,0.468085106382978,0.4336917562724873,0.38083308316558756,0.44281793229643185,0.4468097890743483,0.5071462083323844,0.41047292637935173,0,0,1157000.0,0.4568764568764569,0.39678284182305634,144000.0,0,1,38,383.0
1145,90000.0,13.0,0.4844907454931315,0.0,0.0,840000.0,0.45774647887323944,0.4694783573806881,0.36271363783177113,0.44281793229643185,0.414225941433284,0.4339650140059905,0.44519311265006384,0,0,2552000.0,0.45364536453645365,0.44892221180880976,303000.0,0,0,37,374.0
965,1090000.0,15.0,0.45453917520963155,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.5069442053895509,0.45475113122171945,0.46907216438869503,0.36975187045665187,0.4445473453127392,1,0,6935000.0,0.43488372093023253,0.44892221180880976,1122000.0,1,1,32,548.0
2860,1310000.0,37.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.46428416000978534,0.45433255269320844,0.4687495951044435,0.37737165958551677,0.423941142391273,0,0,7750000.0,0.45364536453645365,0.44892221180880976,1304000.0,0,1,40,332.0
1637,210000.0,13.0,0.4747378959928985,153.0,180.0,40000.0,0.44040247678018574,0.4539823008849557,0.4415584526838991,0.45475113122171945,0.4230769551118841,0.3810650946770142,0.5233562461236126,0,1,935000.0,0.45364536453645365,0.44892221180880976,225000.0,0,0,36,488.0
953,1630000.0,18.0,0.44387755113454985,213.0,0.0,130000.0,0.44040247678018574,0.4694783573806881,0.5363528439845596,0.45433255269320844,0.37758024313602523,0.43679650911494705,0.5485893972844256,1,0,6158000.0,0.45364536453645365,0.47386172006745364,1552000.0,1,0,36,534.0
1413,100000.0,14.0,0.4668770371178462,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.36271363783177113,0.45045045045045046,0.4604834864076457,0.5071462083323844,0.5233562461236126,0,1,2077000.0,0.45364536453645365,0.44892221180880976,118000.0,0,1,37,680.0
3614,520000.0,18.0,0.4706709757445273,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.476615203163763,0.44281793229643185,0.4835606203192975,0.4395681403885853,0.3580839468498659,1,0,2412000.0,0.43488372093023253,0.47386172006745364,590000.0,1,1,36,441.0
2024,190000.0,23.0,0.3971634082048179,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.4485294151733482,0.45045045045045046,0.45890407585949666,0.531814720884261,0.4626438500979087,0,1,1450000.0,0.45364536453645365,0.45443645083932854,592000.0,0,0,40,375.0
2480,930000.0,10.0,0.45453917520963155,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.476615203163763,0.45475113122171945,0.45864649596466484,0.5164278000280932,0.45745399554685107,0,1,9608000.0,0.45364536453645365,0.45443645083932854,1192000.0,0,0,37,358.0
3515,190000.0,18.0,0.4498690306228219,0.0,180.0,30000.0,0.44040247678018574,0.4539823008849557,0.3442355460389141,0.45433255269320844,0.43697478992002986,0.531814720884261,0.4696533706380367,0,1,888000.0,0.4568764568764569,0.45443645083932854,183000.0,0,0,37,412.0
2019,170000.0,18.0,0.3928574872021717,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.46428416000978534,0.44281793229643185,0.4583333330136348,0.3680899177448659,0.5035331693654489,1,1,1019000.0,0.4568764568764569,0.45443645083932854,148000.0,1,1,36,377.0
346,200000.0,13.0,0.4360903840722853,10.0,30.0,9700000.0,0.44040247678018574,0.4129263913824057,0.4415584526838991,0.44281793229643185,0.4583333330136348,0.4658901691183491,0.5582615046868826,0,1,70377000.0,0.45364536453645365,0.47386172006745364,2866000.0,0,0,37,570.0
396,1190000.0,28.0,0.46341463401227523,0.0,0.0,4810000.0,0.44040247678018574,0.4539823008849557,0.5056772402445142,0.45475113122171945,0.4511627906899892,0.5491139021556548,0.5247762159801056,1,1,7406000.0,0.45364536453645365,0.44892221180880976,842000.0,1,1,40,368.0
1217,1080000.0,3.0,0.4844907454931315,82.40884820747522,114.68688024408848,0.0,0.45774647887323944,0.4539823008849557,0.4268739712093834,0.45045045045045046,0.4583333330136348,0.46721243412305624,0.4332390300357073,1,0,4096000.0,0.43488372093023253,0.45443645083932854,1098000.0,1,0,32,627.0
582,380000.0,14.0,0.3971634082048179,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.4214287402257545,0.45475113122171945,0.4905583684264643,0.4395681403885853,0.45989425850057764,0,1,1796000.0,0.4568764568764569,0.44892221180880976,373000.0,0,1,35,462.0
