,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.TotalExistingExposure,salaryService,loanAge,data.Request.Input.Customer.Age
180,2.0090144423975627,0.7487226939751347,2.676456131823546,0,0.2485259236220271,1.5671672824105929,0,-1.6476001502972337,0.6868009637216028
610,-0.6183265970611537,2.272202225824089,-0.12783844529561433,1,-0.3475416566591477,-0.6899912731554566,0,1.1768572502123098,-0.26425643294680623
2907,0.4264639917294471,-0.20345201343046168,0.13462000811604588,0,-0.21172091102699195,0.10106579801677476,1,-0.23537145004246196,2.243076703724454
650,0.08844350712072331,4.176551640635282,-1.3688689688380637,0,-0.08919590841363936,-0.2869999350111123,1,1.6476001502972337,-0.9175079781331882
2163,-0.5952797458378316,-0.5843218963927003,-0.06961188604443196,0,-0.3170162241852663,-0.7069521880605215,0,0.23537145004246196,1.0518532977963457
111,2.6850554116150103,0.7487226939751347,1.6526799943849078,0,1.2458311420080945,2.882655842447434,0,-0.7061143501273859,0.8789337711293622
2015,0.44951084295276916,0.3678528110128962,0.6472044565657821,1,-0.13129909463984932,1.0135630199092713,0,-0.23537145004246196,0.2448955066837562
133,-0.6413734482844757,0.3678528110128962,0.7003376092673326,0,-0.34858738925613225,-0.8066823677023037,0,-0.23537145004246196,0.7732607270550946
3243,-0.5799151783556169,-0.0130170719493424,0.28193976647639646,0,-0.33180587091404734,-0.7524074400060957,0,-0.23537145004246196,1.5513985970565203
527,-0.07288445144253122,-0.7747568378738195,1.2323665226233549,1,-0.24413862153351198,-0.3026039767237721,0,1.1768572502123098,0.013350929983879512
1060,-0.602962029578939,-0.393886954911581,-0.3724550359998594,0,-0.3384039456331163,-0.7700467915073633,0,0.23537145004246196,2.002910694464755
1433,-0.2265301262646784,-0.7747568378738195,-1.2639157386646072,0,0.15943946571701276,-0.5292017998554404,1,0.7061143501273859,0.3986017526099637
289,1.9321916049864891,5.319161289521997,-0.6033338399793402,1,0.3782963592287724,1.466758666172608,0,1.1768572502123098,-1.0616075836890078
2939,-0.626008880802261,-0.5843218963927003,-0.3585143929408732,0,-0.06569182337665402,0.8717697713029281,0,1.1768572502123098,0.013350929983879512
1044,-0.6336911645433684,-0.393886954911581,-0.3585143929408732,0,-0.22882610850623872,-0.5000290262187286,0,0.23537145004246196,-1.1288540662817235
3174,-0.34176438238128876,1.8913323428618505,0.9388851700632519,0,-0.3021269838758201,-0.3127805256668111,0,1.1768572502123098,-0.3026829944283581
2645,-0.602962029578939,-0.20345201343046168,0.4601532434457144,0,-0.1619988158798948,-0.2761449494718707,0,0.7061143501273859,0.9942134555740179
3319,-0.6413734482844757,0.17741786953177688,-0.2687333486530183,1,-0.3465208224573295,-0.7815802136428075,0,-0.7061143501273859,0.7444408059439307
2253,-0.626008880802261,-0.5843218963927003,1.8464317396280385,1,-0.227680782328589,-0.3195648916288371,0,1.6476001502972337,-0.9751478203555161
2575,-0.626008880802261,-0.0130170719493424,1.2323665226233549,0,-0.2830050163881032,-0.5617667564731652,0,1.1768572502123098,0.013350929983879512
440,-0.6797848669900125,-0.7747568378738195,0.26562919874992186,0,-0.3480147261673074,-0.8229648460111662,0,-0.23537145004246196,1.589825158538072
41,1.8400042000932009,0.7487226939751347,1.4487887988076456,1,0.07406286869177682,1.9301308613789836,1,-1.1768572502123098,-0.3891427577618498
2794,1.3713848918856522,-2.1078014282416544,1.1056013717285635,0,0.026457137133814985,0.7238705933307613,1,2.1183430503821574,0.2448955066837562
2344,-0.05751988396031651,0.5582877524940154,0.13462000811604588,0,-0.29147047074464455,-0.3243139478022553,0,-0.23537145004246196,-1.1192474259113356
1104,-0.34176438238128876,-0.393886954911581,-0.6033338399793402,1,-0.2583556051734682,-0.44371878873391285,0,0.23537145004246196,0.013350929983879512
2554,-0.6336911645433684,-0.393886954911581,1.2098276184814996,0,-0.3394994750204334,-0.8270354655883817,0,0.7061143501273859,-0.31228963479874605
2231,0.9104478674192107,2.6530721087863274,1.0679475279290995,0,-0.21473361684211403,0.5162689948927658,0,1.1768572502123098,0.013350929983879512
335,-0.602962029578939,-0.5843218963927003,-0.6158190178968814,1,-0.2037534245737766,0.02168871626107059,0,0.23537145004246196,0.5811279196473351
367,-0.6797848669900125,-0.5843218963927003,0.13462000811604588,1,-0.35179928223258466,-0.8283923387807869,1,0.7061143501273859,0.955786894092466
3077,3.814351121557792,-0.0130170719493424,-1.3817603541010821,0,4.200249814045852,1.9342014809561994,0,-1.1768572502123098,0.013350929983879512
2701,-0.68746715073112,-0.0130170719493424,0.9388851700632519,0,-0.35204826618424767,-0.8297492119731921,0,0.23537145004246196,-1.1000341451705595
3370,-0.6106443133200463,-0.393886954911581,-2.080904695048728,0,-0.31196184996650783,-0.7178071735997631,0,-0.23537145004246196,0.013350929983879512
1915,-0.626008880802261,-0.20345201343046168,0.13462000811604588,0,-0.3007326737465074,-0.713058117426345,0,0.7061143501273859,-0.7157685303550408
1040,1.0103175560536064,0.17741786953177688,0.04384910372292751,0,-0.05670350272162043,0.36769138032439647,0,-0.7061143501273859,0.4082083929803517
936,-0.03447303273699443,0.5582877524940154,0.9021697049480819,1,-0.2668459579251758,-0.24357999285414592,1,-1.1768572502123098,0.5811279196473351
2670,2.807971951472728,-0.20345201343046168,0.17526793938531948,0,13.61418363605214,2.9165776722575636,0,0.23537145004246196,0.8212939289070345
1135,-0.626008880802261,-0.7747568378738195,-0.4236100586990543,0,-0.3385284376089478,-0.8216079728187609,0,0.23537145004246196,-1.1864939085040513
3400,1.647947106565517,0.7487226939751347,-0.6158190178968814,0,-0.07039762006308435,1.2116665060004306,0,-1.1768572502123098,-0.8406548551700844
3114,-0.5952797458378316,0.17741786953177688,-0.644645012241394,1,-0.3410929723110765,-0.7727605378921737,0,0.23537145004246196,1.282412666685657
1417,-0.06520216770142387,-0.0130170719493424,-0.6033338399793402,0,0.03786060211997948,1.0719085671826951,0,0.7061143501273859,-0.8022282936885325
231,-0.6106443133200463,-0.20345201343046168,0.08341606235059855,0,-0.3025004598033146,-0.6818500340010254,0,1.1768572502123098,-0.8022282936885325
314,1.1409163796524315,5.128726348040878,0.7097061841748596,1,1.3002092370512894,1.0712301305864924,0,1.1768572502123098,2.4640294322433776
2065,1.3099266219567933,4.938291406559759,2.676456131823546,0,-0.23709237570144964,0.8520951100130527,1,2.1183430503821574,1.1383130611298375
340,-0.5875974620967243,-0.393886954911581,0.6801906473819651,0,-0.30424334746495546,-0.5597314466845574,1,-0.23537145004246196,0.955786894092466
2177,-0.602962029578939,-0.5843218963927003,-0.452566186685734,0,0.1512478937073007,1.3778834720700674,0,0.23537145004246196,-1.3690200755414228
2715,-0.6336911645433684,-0.5843218963927003,-0.452566186685734,0,-0.3427113679968859,-0.8100745506833167,0,0.23537145004246196,-0.3026829944283581
383,1.0333644072769284,0.939157635456254,1.4487887988076456,0,-0.08384275345288528,0.7944279993358317,1,-0.7061143501273859,2.0221239752055307
3301,0.15758406079068954,-0.0130170719493424,1.2098276184814996,0,-0.22812895344158235,-0.12078296894147536,1,-0.23537145004246196,2.656162239651137
2872,2.9616176262948755,-0.0130170719493424,-0.7887591757226463,0,2.4693133820848137,2.292416003751172,0,-0.23537145004246196,0.45624159483229154
2644,-0.626008880802261,-0.393886954911581,0.08341606235059855,0,-0.3175141920885923,-0.7700467915073633,1,1.6476001502972337,-0.8694747762812484
2748,-0.08056673518363859,0.17741786953177688,-0.46967647867628626,1,-0.25499432182601794,-0.2279759511414861,1,-1.6476001502972337,0.15843574335026447
3449,-0.6183265970611537,-0.20345201343046168,-0.452566186685734,0,0.13703091006734452,1.1892780983257447,0,0.7061143501273859,0.07197598001677274
586,-0.626008880802261,-0.20345201343046168,0.49349357433142194,0,-0.2905990269138241,-0.5963670228794978,0,0.7061143501273859,-1.2729536718375432
1281,0.6876616389270973,0.5582877524940154,0.1797716194828086,1,-0.09457396176955973,0.4307859837712382,0,-1.1768572502123098,2.175830221131738
2022,-0.68746715073112,-0.20345201343046168,0.06200235609930231,0,-0.3399476461334268,-0.8121098604719245,0,0.7061143501273859,-0.677341968873489
434,-0.5799151783556169,-0.393886954911581,0.26562919874992186,1,-0.2882585777681921,-0.6601400629225421,0,0.7061143501273859,0.12961582223910056
1836,-0.5952797458378316,-0.20345201343046168,-0.6158190178968814,0,-0.33342426659985674,-0.6370732186516538,0,-0.23537145004246196,0.7924740077958705
1964,-0.6644202995077978,-0.0130170719493424,-0.46967647867628626,0,-0.34796492937697476,-0.7863292698162258,1,-0.23537145004246196,-0.7157685303550408
2594,-0.626008880802261,-0.5843218963927003,0.1797716194828086,0,-0.3095467056353769,-0.6492850773833005,0,0.23537145004246196,-0.8886880570220242
1652,-0.68746715073112,-0.20345201343046168,-0.6479527337113016,0,-0.34057010601258425,-0.8155020434529375,1,0.7061143501273859,-0.7926216533181446
1145,-0.68746715073112,-0.20345201343046168,-0.06961188604443196,0,-0.3058368447555985,-0.7076306246567241,0,0.23537145004246196,-0.8790814166516363
965,0.08076122337961594,0.17741786953177688,-0.08036855728899107,1,-0.19670717874171426,-0.15199105236679494,1,-2.1183430503821574,0.7924740077958705
2860,0.24977146568397784,4.366986582116401,-0.4236100586990543,0,-0.17641498668118136,-0.028515591857921792,1,1.6476001502972337,-1.282560312207931
1637,-0.5952797458378316,-0.20345201343046168,1.2323665226233549,0,-0.3460975497395024,-0.7605486791605269,0,-0.23537145004246196,0.2160755855725923
953,0.4956045453994133,0.7487226939751347,1.6526799943849078,1,-0.2160532317859278,0.13973668400032294,0,-0.23537145004246196,0.657981042610439
1413,-0.6797848669900125,-0.0130170719493424,1.2323665226233549,0,-0.3176635824595901,-0.8331413949542051,1,0.23537145004246196,2.0605505366870824
3614,-0.3571289498635035,0.7487226939751347,-1.520606082781704,1,-0.30932262007888023,-0.512919321546578,1,-0.23537145004246196,-0.2354365118356423
2024,-0.6106443133200463,1.7008974013807312,0.2210684176068189,0,-0.33327487622885893,-0.5115624483541729,0,1.6476001502972337,-0.8694747762812484
2480,-0.04215531647810179,-0.7747568378738195,0.13462000811604588,0,-0.13015376846219961,-0.10450049063261296,0,0.23537145004246196,-1.0327876625778438
3515,-0.6106443133200463,0.7487226939751347,0.3378273548805967,0,-0.3472677743123184,-0.7890430162010361,0,0.23537145004246196,-0.5140290825768934
2019,-0.626008880802261,0.7487226939751347,0.9021697049480819,1,-0.3440060845455334,-0.8127882970681272,1,-0.23537145004246196,-0.8502614955404724
346,-0.602962029578939,-0.20345201343046168,1.8137901552074203,0,1.3828968073985652,1.031202371410539,0,0.23537145004246196,1.003820095944406
396,0.15758406079068954,2.6530721087863274,1.256019234739081,1,-0.18498003461838788,-0.34195329930352286,1,1.6476001502972337,-0.9367212588739642
1217,0.07307893963850859,-2.1078014282416544,-0.2687333486530183,1,-0.2673937226188344,-0.16827353067565734,0,-2.1183430503821574,1.5513985970565203
582,-0.46468092223900653,-0.0130170719493424,0.17526793938531948,0,-0.32466003150131983,-0.6601400629225421,1,-0.7061143501273859,-0.033697064057494924
1922,0.8720364487136739,-0.393886954911581,0.4871608450682558,0,-0.03952361005687479,0.5298377268168178,0,-1.6476001502972337,1.3304458685375968
984,-0.5952797458378316,-0.7747568378738195,0.06200235609930231,0,-0.23104206567603924,-0.34738079207314365,0,1.1768572502123098,-1.282560312207931
1039,0.6722970714448826,-0.0130170719493424,-1.520606082781704,0,-0.040021577960200755,0.06307334862942918,1,0.7061143501273859,0.014336137794444925
3534,-0.68746715073112,-0.7747568378738195,1.256019234739081,1,-0.3512266191437598,-0.8507807464554727,0,0.7061143501273859,1.609038439278848
490,-0.6721025832489051,-0.7747568378738195,0.17526793938531948,0,-0.3335736569708545,-0.8155020434529375,0,-0.23537145004246196,-0.05291034479827087
3057,-0.31103524741685934,-0.0130170719493424,0.28193976647639646,1,-0.3652693140175519,-0.3392395529187125,1,0.23537145004246196,-0.25464979257641823
1647,0.026985237191864436,-0.393886954911581,-0.7253045684949792,0,-0.1971304514595413,0.07799895374588636,0,1.1768572502123098,-0.22582987146525432
1162,-0.602962029578939,-0.5843218963927003,0.019331300531250938,0,-0.3286935715182601,-0.7354465251010307,0,0.7061143501273859,0.946180253722078
598,-0.23421241000578577,-2.1078014282416544,-2.2269850295685845,0,-0.26256343395657256,-0.43557754957948164,1,-1.6476001502972337,2.223863422983678
3264,0.8797187324547813,-0.0130170719493424,0.49349357433142194,0,-0.04268570624299464,0.7062312418294937,0,0.23537145004246196,0.4946681563138434
1870,-0.14202500511249747,-0.20345201343046168,0.46269771544742855,0,-0.2956534011325826,-0.3684123265554243,1,-0.23537145004246196,-0.8790814166516363
1038,-0.05751988396031651,0.939157635456254,2.676456131823546,1,-0.28138662070229387,-0.3175295818402293,0,-0.7061143501273859,-0.9751478203555161
1176,-0.68746715073112,0.17741786953177688,0.1797716194828086,0,-0.35219765655524543,-0.8453532536858519,1,-0.23537145004246196,2.598522397428809
192,-0.602962029578939,-0.0130170719493424,1.2098276184814996,1,-0.2517326320592329,-0.8155020434529375,1,1.6476001502972337,0.23528886631336823
3127,-0.68746715073112,-0.5843218963927003,0.9798380165491596,1,-0.26881293114331334,-0.482389674717461,1,-0.23537145004246196,-0.033697064057494924
1215,-0.2572592612291078,-0.0130170719493424,-0.452566186685734,0,-0.2235974455213161,-0.44778940831112846,0,0.7061143501273859,0.17764902409104041
2188,0.00393838596854236,-0.5843218963927003,0.7844690886007902,0,-0.10266594019860659,-0.028515591857921792,0,1.1768572502123098,0.975000174833242
1074,-0.5799151783556169,-0.5843218963927003,-0.7272845634900507,0,-0.26485408631187196,-0.5746570518010146,0,-0.23537145004246196,0.2833220681653081
2931,1.5864888366366583,3.986116699154162,-0.12783844529561433,1,0.8597815249546437,1.0210258224675,0,2.1183430503821574,-0.8118349340589205
521,1.5019837154844773,-0.20345201343046168,-1.2245361290120773,0,0.602157830168958,0.895515052170019,0,1.1768572502123098,-0.12015682739098667
3281,-0.6490557320255831,-0.7747568378738195,-1.1603404155069208,0,-0.3650203300658889,-0.41318914190479583,1,-0.7061143501273859,0.013350929983879512
2236,-0.5799151783556169,0.17741786953177688,1.1056013717285635,0,-0.3454501914651787,-0.7788664672579971,0,0.23537145004246196,0.5811279196473351
1494,-0.303352963675752,-0.393886954911581,-0.4236100586990543,0,0.43531368415959487,1.3697422329156363,0,1.1768572502123098,1.945270852242427
1032,3.069169598670378,0.5582877524940154,1.1056013717285635,0,2.024204771696904,2.739505720648685,0,-0.23537145004246196,1.6666782815011758
2118,-0.3801758010868256,-0.20345201343046168,0.49349357433142194,0,-0.2818845886056198,-0.5312371096440482,1,0.7061143501273859,-0.12015682739098667
600,-0.6106443133200463,-0.7747568378738195,-2.1738214737846424,0,0.07286774572379451,1.0658026378168717,0,-0.23537145004246196,-0.5620622844288333
932,-0.6106443133200463,0.17741786953177688,-0.8970718757026581,0,-0.3398978493430942,-0.7659761719301478,0,0.23537145004246196,0.2160755855725923
439,-0.6106443133200463,-0.393886954911581,-1.1603404155069208,1,-0.2515832416882351,-0.3955497904035283,0,-0.23537145004246196,-0.3026829944283581
2694,-0.5722328946145095,-0.7747568378738195,0.37531972637369765,0,-0.3075299356269068,-0.6431791480174772,0,0.7061143501273859,0.18725566446142838
3165,-0.602962029578939,-0.7747568378738195,-1.2245361290120773,0,-0.3317560741237148,-0.7612271157567295,0,0.7061143501273859,-1.349806794800647
87,1.647947106565517,1.510462459899612,-1.6830796371553602,1,0.1424089634232649,0.7917142529510213,0,1.6476001502972337,0.013350929983879512
3028,-0.6490557320255831,-0.20345201343046168,-0.08036855728899107,0,-0.20629306088073898,-0.38876542444150225,0,-0.23537145004246196,0.3409619103876359
3251,0.6338856527393457,-2.1078014282416544,-0.3585143929408732,1,-0.15081943645022697,0.22521969512185053,0,-1.6476001502972337,0.07197598001677274
3093,-0.602962029578939,0.17741786953177688,-0.305195521859341,0,-0.34084398835941354,-0.7476583838326776,0,0.23537145004246196,0.9173603326109141
2934,-0.11897815388917538,-0.20345201343046168,2.676456131823546,0,0.00793273113008925,0.8168164070105175,1,-0.7061143501273859,-0.06251698516865883
2924,0.22672461446065575,-0.0130170719493424,-0.7985257717848365,0,-0.16267107254938484,-0.04344119697437899,1,1.1768572502123098,0.013350929983879512
394,-0.5875974620967243,-0.5843218963927003,0.2210684176068189,0,-0.3236142989043353,-0.7083090612529267,0,-0.23537145004246196,-0.28346971368758217
2129,-0.6183265970611537,-0.5843218963927003,0.3378273548805967,0,-0.3238134860656657,-0.7266268493503969,0,0.23537145004246196,-1.4842997599860785
3511,1.3099266219567933,-0.0130170719493424,-0.1421038784939696,0,-0.32538208496114246,0.8514166734168501,1,-1.6476001502972337,2.4544227918729895
671,-0.6951494344722273,-0.20345201343046168,0.2210684176068189,0,-0.3212987481538696,-0.8311060851655973,1,0.23537145004246196,1.6954982026123397
2742,-0.602962029578939,-0.393886954911581,-1.2245361290120773,1,-0.27257258881342433,-0.35077297505415667,0,-0.23537145004246196,1.59943179890846
1143,1.2868797707334712,-0.7747568378738195,0.4570376600299872,0,1.2613428421966983,1.2801886022168931,0,0.23537145004246196,0.013350929983879512
10,0.00393838596854236,-0.0130170719493424,0.7293376061465836,0,0.03362787494170882,0.2537140321623597,0,0.23537145004246196,-0.8790814166516363
3340,-0.626008880802261,-0.20345201343046168,-0.8970718757026581,0,-0.15017207817590322,0.002014054971195195,0,0.7061143501273859,1.945270852242427
1078,-0.410904936051255,2.0817672843429698,-0.6880662607673588,1,-0.3244359459448231,-0.49120935046809483,1,2.1183430503821574,-1.0327876625778438
933,-0.5952797458378316,-0.7747568378738195,2.676456131823546,1,0.3661210439924527,1.127540368071308,0,0.23537145004246196,0.043156058905608835
2546,0.3112297356128367,3.4148118747108045,0.7097061841748596,0,-0.15385704066051534,0.6207482307079661,1,1.1768572502123098,-0.26425643294680623
2136,2.0858372798086364,0.7487226939751347,0.9021697049480819,1,0.6671177431578296,1.895530594972651,0,-0.7061143501273859,-1.349806794800647
460,1.0640935422413578,-1.9173664867605351,0.06200235609930231,1,1.5675682043469978,1.099046031030799,1,-2.5890859504670813,1.272806026315269
157,-0.6336911645433684,-0.7747568378738195,-0.452566186685734,1,-0.169617724800782,-0.3541651580351697,0,-0.23537145004246196,1.3592657896487608
248,0.18831319575511896,-0.20345201343046168,-1.2900757564290086,0,-0.23622093187062923,-0.016303733126274998,1,0.23537145004246196,0.062369339646384775
1777,-0.626008880802261,-0.0130170719493424,-2.2269850295685845,1,-0.3171407161610978,-0.6988109489060903,0,-0.23537145004246196,0.08158262038716071
2987,2.669690844132796,0.5582877524940154,0.13462000811604588,0,0.38546709703666626,2.8867264620246496,0,-1.6476001502972337,1.1287064207594495
1784,-0.6490557320255831,0.17741786953177688,0.8593584750932544,0,-0.3450020203521853,-0.7700467915073633,1,0.23537145004246196,0.07197598001677274
2031,0.09612579086183067,-0.393886954911581,-1.3688689688380637,1,0.033901757288538094,0.8425969976662163,0,-1.6476001502972337,0.013350929983879512
569,-0.5875974620967243,-0.393886954911581,1.1056013717285635,0,-0.2955289091567511,-0.512919321546578,1,0.23537145004246196,0.9269669729813022
1344,1.4712545805200479,-0.20345201343046168,-1.3688689688380637,0,0.036043019272839726,0.5902185838788492,1,-2.1183430503821574,2.31032318631717
2564,1.240786068286827,-0.0130170719493424,0.26562919874992186,0,1.4186509028573693,0.8079967312598837,1,1.1768572502123098,-1.013574381837068
2510,-0.6721025832489051,-0.7747568378738195,-2.080904695048728,1,-0.33573981735032243,-0.7557996229871087,0,-0.23537145004246196,-0.35071619628029793
1402,2.7311491140616546,0.3678528110128962,0.17526793938531948,0,0.12368537025820879,2.3663655927372553,0,-0.23537145004246196,0.6195544811288871
2782,-0.6644202995077978,-0.0130170719493424,0.06200235609930231,0,-0.35600711101568905,-0.8358551413390155,0,0.23537145004246196,-0.3891427577618498
2855,1.2254215008046123,-0.20345201343046168,0.04384910372292751,0,-0.050304615163881836,0.9280800087877439,0,-0.7061143501273859,-0.3987493981322378
1895,2.5467743042750777,-0.0130170719493424,1.15311048812877,1,0.2334872929415831,2.3996089859511827,1,-0.7061143501273859,0.7732607270550946
228,-0.6336911645433684,-0.393886954911581,-0.6479527337113016,0,-0.3064095078444234,-0.587547347128864,0,0.7061143501273859,-0.1393701081317626
2857,1.7631813626821273,1.7008974013807312,-0.2687333486530183,1,0.31004985807794955,1.385346274628296,1,1.6476001502972337,0.16804238372065244
3227,-0.6183265970611537,-0.5843218963927003,1.4487887988076456,0,-0.3299135928814087,-0.7557996229871087,0,0.7061143501273859,-0.4948158018361175
895,-0.6183265970611537,-0.393886954911581,0.26562919874992186,0,-0.27491303795905636,-0.4878171674870818,0,0.23537145004246196,-0.6004888459103852
2471,-0.6183265970611537,-0.393886954911581,0.8593584750932544,0,-0.3245853363158209,-0.7232346663693839,0,2.1183430503821574,-0.34110955590991
2785,-0.6721025832489051,-0.20345201343046168,-0.7272845634900507,0,-0.1771121417458377,-0.8426395073010415,1,0.23537145004246196,2.4063895900210497
1608,-0.6106443133200463,-0.393886954911581,-0.6479527337113016,1,-0.3014049304159975,-0.7076306246567241,0,-0.7061143501273859,-0.12976346776137462
1909,-0.3955403685690403,0.17741786953177688,-0.3585143929408732,0,-0.3100695719338692,-0.5733001786086094,1,-1.1768572502123098,-1.2057071892448272
1721,0.04234980467407915,-0.7747568378738195,-1.2900757564290086,1,1.2251156772297347,-0.05022556293640498,1,1.1768572502123098,0.3793884718691878
799,-0.24189469374689312,-0.20345201343046168,-1.2245361290120773,1,0.13812643945466163,0.970143077752305,0,0.23537145004246196,2.8098684855773444
3338,1.048728974759143,0.17741786953177688,0.7844690886007902,1,-0.05867047593975798,0.680450651173795,0,-1.1768572502123098,1.3304458685375968
1041,2.0090144423975627,-0.20345201343046168,-0.6880662607673588,0,0.1298103754691181,1.0149198931016765,0,0.23537145004246196,0.062369339646384775
623,-0.5875974620967243,-0.0130170719493424,-0.2687333486530183,0,-0.3683069182278403,-0.7035600050795086,1,-0.7061143501273859,-0.7830150129477567
2724,-0.602962029578939,-0.0130170719493424,-0.7253045684949792,0,675.421793423449,0.7638983525067147,0,0.7061143501273859,-0.36032283665068593
2461,-0.3801758010868256,-0.7747568378738195,0.8947440195287225,0,-0.22185455785967526,-0.40708321253897245,0,-1.1768572502123098,1.7243181237235037
846,-0.04215531647810179,-0.7747568378738195,0.9021697049480819,1,-0.19349528576526182,-0.3005686669351643,0,0.23537145004246196,-0.09133690627982274
1660,-0.5952797458378316,-0.20345201343046168,-0.19742104258202847,0,-0.32585515446930213,-0.702881568483306,0,0.23537145004246196,-0.9943611010962919
1435,2.4699514668640044,0.17741786953177688,-1.2245361290120773,1,0.5551745584901536,3.1519951711398657,0,-2.1183430503821574,1.1671329822410013
931,1.694040809012161,3.986116699154162,-0.19742104258202847,0,0.0995090285517334,0.9891393024459778,0,2.1183430503821574,-1.2441337507263792
3438,-0.602962029578939,-0.5843218963927003,-0.2687333486530183,0,-0.294682363721097,-0.5563392637035444,0,-0.23537145004246196,-0.7061618899846529
771,-0.5952797458378316,-0.7747568378738195,-0.7272845634900507,0,-0.025580508763747897,0.5861479643016336,0,1.1768572502123098,0.10079590112793665
3525,-0.6106443133200463,-0.393886954911581,0.04384910372292751,0,-0.3210248658070403,-0.7381602714858412,0,1.6476001502972337,-0.5236357229472814
